user_session,session_value
SESSION_164059,183.01447
SESSION_109583,55.846878
SESSION_171382,43.335625
SESSION_137110,32.325863
SESSION_146503,156.05986
SESSION_021069,48.07747
SESSION_181004,42.758858
SESSION_002070,42.23631
SESSION_096143,43.96781
SESSION_133919,34.487873
SESSION_074490,51.079594
SESSION_108955,25.546116
SESSION_168458,55.89882
SESSION_045582,151.55484
SESSION_087486,45.565853
SESSION_079101,150.98485
SESSION_184520,44.36608
SESSION_105983,110.84294
SESSION_135155,51.178562
SESSION_157051,54.59902
SESSION_134418,428.303
SESSION_029653,32.440662
SESSION_095856,25.79922
SESSION_062681,438.6268
SESSION_116780,94.06824
SESSION_145789,36.003136
SESSION_127216,31.556557
SESSION_027832,48.61389
SESSION_176792,39.57603
SESSION_139150,46.822327
SESSION_141464,75.61322
SESSION_117604,39.24198
SESSION_114818,128.8707
SESSION_070612,625.4777
SESSION_001981,154.55678
SESSION_153483,37.21094
SESSION_128770,88.238556
SESSION_030029,50.16871
SESSION_084505,36.335796
SESSION_040173,50.35151
SESSION_107162,53.670124
SESSION_111635,344.28442
SESSION_025474,43.98766
SESSION_076084,34.320507
SESSION_141268,30.40228
SESSION_014249,156.87627
SESSION_017322,34.785007
SESSION_070641,74.18227
SESSION_092491,32.18565
SESSION_152009,27.424398
SESSION_024786,36.36595
SESSION_055968,36.328144
SESSION_172087,46.98759
SESSION_029003,130.1846
SESSION_135432,50.651752
SESSION_009219,199.3868
SESSION_157706,58.271545
SESSION_023249,58.004124
SESSION_055914,38.108494
SESSION_095807,41.477905
SESSION_138465,54.86182
SESSION_184003,94.76352
SESSION_039919,42.57091
SESSION_095322,94.962036
SESSION_016754,45.48797
SESSION_051620,25.719131
SESSION_042212,36.085575
SESSION_134088,60.06226
SESSION_058032,85.10273
SESSION_057303,21.90591
SESSION_053810,37.868122
SESSION_138218,38.095757
SESSION_098567,29.453733
SESSION_054908,232.13588
SESSION_137449,37.02305
SESSION_080925,30.330982
SESSION_166815,102.86276
SESSION_168542,46.01484
SESSION_140117,33.624027
SESSION_022245,163.35378
SESSION_166582,126.69907
SESSION_053581,30.868336
SESSION_101454,76.07343
SESSION_012164,132.70692
SESSION_093600,108.13706
SESSION_070647,49.48385
SESSION_113546,31.788143
SESSION_182927,46.882385
SESSION_147367,96.867325
SESSION_089878,93.03383
SESSION_092889,64.86711
SESSION_073507,67.31982
SESSION_087044,46.54395
SESSION_013643,80.81922
SESSION_047630,22.549412
SESSION_181895,144.32944
SESSION_042780,95.204865
SESSION_173801,41.698513
SESSION_185145,50.05524
SESSION_006593,93.01839
SESSION_075777,32.52955
SESSION_033192,30.460775
SESSION_015856,44.363464
SESSION_001785,30.487278
SESSION_135920,46.569443
SESSION_088052,53.604668
SESSION_048535,59.039272
SESSION_072742,37.242546
SESSION_109067,34.785007
SESSION_073280,41.90114
SESSION_176646,27.759146
SESSION_034274,36.827866
SESSION_135668,44.854206
SESSION_099595,32.62946
SESSION_095065,36.293404
SESSION_098178,97.47518
SESSION_140050,45.07435
SESSION_124918,41.31163
SESSION_142245,38.905296
SESSION_147268,124.99108
SESSION_170175,35.139343
SESSION_138541,79.33553
SESSION_112090,60.504013
SESSION_119289,90.267296
SESSION_085593,68.9954
SESSION_070551,38.08859
SESSION_153088,133.69724
SESSION_069467,130.49931
SESSION_055935,52.914104
SESSION_159611,34.339672
SESSION_171147,41.782337
SESSION_018253,73.881676
SESSION_140763,34.354946
SESSION_184306,37.27849
SESSION_173514,44.208817
SESSION_136057,33.58136
SESSION_085312,44.6911
SESSION_080260,138.71799
SESSION_135815,128.70573
SESSION_178359,43.053337
SESSION_051101,25.670313
SESSION_097237,35.378174
SESSION_159696,187.47809
SESSION_114440,41.165462
SESSION_078644,124.17536
SESSION_152413,59.178432
SESSION_110302,112.71124
SESSION_111178,136.55841
SESSION_063022,52.888535
SESSION_006719,38.396946
SESSION_060867,79.89827
SESSION_121637,45.035187
SESSION_082890,89.93079
SESSION_133937,38.833008
SESSION_122927,36.82456
SESSION_149338,50.258514
SESSION_032723,30.479761
SESSION_138121,33.769882
SESSION_090018,172.6891
SESSION_042479,35.372902
SESSION_097878,44.223736
SESSION_141459,63.163223
SESSION_000586,46.0825
SESSION_051587,422.11383
SESSION_038368,89.62685
SESSION_005390,47.000553
SESSION_159479,37.490025
SESSION_095613,36.719685
SESSION_104829,36.506958
SESSION_051898,49.865105
SESSION_160045,34.721294
SESSION_163531,45.13442
SESSION_126964,55.694256
SESSION_057194,43.66606
SESSION_046037,149.66576
SESSION_003400,174.84824
SESSION_179480,36.651234
SESSION_119138,116.69015
SESSION_004323,23.687326
SESSION_106653,38.465805
SESSION_010495,40.69303
SESSION_087885,50.92983
SESSION_022270,45.723705
SESSION_090961,37.236454
SESSION_071751,36.53057
SESSION_069189,41.86522
SESSION_095263,66.412865
SESSION_085533,35.56448
SESSION_058158,34.20916
SESSION_016682,29.840326
SESSION_139738,35.72772
SESSION_106179,81.36242
SESSION_113199,48.866325
SESSION_138382,38.0865
SESSION_161627,47.91485
SESSION_132716,99.51938
SESSION_085853,43.34556
SESSION_117285,38.36283
SESSION_100088,76.74061
SESSION_042054,309.4137
SESSION_172624,164.1015
SESSION_010312,38.993336
SESSION_058541,124.5835
SESSION_188846,36.17707
SESSION_105614,45.13876
SESSION_129612,33.031723
SESSION_130764,35.38239
SESSION_150047,78.545395
SESSION_008171,317.23856
SESSION_076954,42.833298
SESSION_099395,39.585693
SESSION_081367,40.478493
SESSION_153563,36.254093
SESSION_186684,27.191586
SESSION_167911,185.90527
SESSION_056722,55.22815
SESSION_135538,39.337208
SESSION_011138,43.53008
SESSION_153749,110.306625
SESSION_026771,25.911541
SESSION_044092,48.32335
SESSION_126505,34.737297
SESSION_006187,142.41681
SESSION_047475,37.86035
SESSION_166600,111.644424
SESSION_072756,174.62866
SESSION_152091,114.50446
SESSION_177153,40.0679
SESSION_096378,63.8843
SESSION_006815,40.94194
SESSION_042827,36.299767
SESSION_021109,43.47674
SESSION_067407,106.25309
SESSION_131832,31.88794
SESSION_046147,36.363632
SESSION_149756,46.0825
SESSION_168110,49.943928
SESSION_033918,128.26814
SESSION_018970,46.459007
SESSION_066357,37.049503
SESSION_072405,113.82851
SESSION_052988,35.7731
SESSION_022602,65.78811
SESSION_111221,82.73806
SESSION_012090,45.780643
SESSION_089544,281.2132
SESSION_025244,49.476147
SESSION_041676,22.577017
SESSION_060454,38.751534
SESSION_134022,89.05268
SESSION_026987,46.173496
SESSION_033568,92.294
SESSION_114941,65.36478
SESSION_026825,163.08665
SESSION_123555,38.61646
SESSION_099620,68.643936
SESSION_026437,97.41082
SESSION_058269,51.412594
SESSION_000142,40.379116
SESSION_044873,40.1606
SESSION_046174,32.786983
SESSION_007335,41.77004
SESSION_145160,35.185493
SESSION_110612,31.431458
SESSION_075237,56.819286
SESSION_064648,31.360956
SESSION_177996,34.5591
SESSION_182738,39.439983
SESSION_072235,37.593758
SESSION_086461,135.91197
SESSION_064839,41.954533
SESSION_077931,43.61093
SESSION_187786,27.917078
SESSION_185757,39.97564
SESSION_082887,34.335403
SESSION_163513,44.69462
SESSION_187860,63.96456
SESSION_062333,42.257538
SESSION_108945,42.01781
SESSION_161154,214.09007
SESSION_115933,59.4657
SESSION_129889,71.114876
SESSION_060268,467.83115
SESSION_082106,29.420843
SESSION_005700,35.9911
SESSION_121953,33.089058
SESSION_035085,36.694588
SESSION_073680,29.708712
SESSION_024208,64.29986
SESSION_023120,70.84622
SESSION_073800,24.169914
SESSION_137162,39.58917
SESSION_144670,39.18302
SESSION_149729,27.852646
SESSION_153460,172.94075
SESSION_136559,35.899925
SESSION_035398,37.6147
SESSION_048281,36.80559
SESSION_108479,63.941917
SESSION_042428,192.61218
SESSION_022755,189.58585
SESSION_156594,79.033485
SESSION_057448,39.27152
SESSION_180490,28.704279
SESSION_127868,160.0863
SESSION_161956,47.75557
SESSION_018667,128.53769
SESSION_181609,44.572083
SESSION_141910,39.684113
SESSION_152505,36.000652
SESSION_129628,41.162632
SESSION_071226,35.206863
SESSION_159127,38.102837
SESSION_114976,99.02958
SESSION_187130,37.88465
SESSION_068139,29.911453
SESSION_181657,46.483047
SESSION_171752,37.132656
SESSION_169157,22.824932
SESSION_043205,37.840847
SESSION_121999,30.706352
SESSION_127144,178.49696
SESSION_093665,40.5372
SESSION_027823,32.058846
SESSION_084427,29.213701
SESSION_028337,37.33744
SESSION_105920,179.82518
SESSION_105313,51.6288
SESSION_049055,88.840996
SESSION_170406,149.28181
SESSION_071484,86.6619
SESSION_014762,189.7889
SESSION_042172,145.0652
SESSION_141526,34.632603
SESSION_110637,36.805317
SESSION_106138,45.241318
SESSION_114855,77.72443
SESSION_044317,44.525185
SESSION_171805,105.481834
SESSION_047087,36.612465
SESSION_117197,28.553307
SESSION_017000,43.698658
SESSION_054341,36.02742
SESSION_111331,44.38455
SESSION_029544,43.631207
SESSION_025956,275.5694
SESSION_048971,28.59693
SESSION_021260,44.927868
SESSION_162036,27.096851
SESSION_080568,35.70672
SESSION_152681,80.946655
SESSION_095428,27.146156
SESSION_140797,44.657616
SESSION_183165,40.67057
SESSION_169667,36.248634
SESSION_053725,243.71446
SESSION_139154,38.58907
SESSION_091720,105.28373
SESSION_174027,38.522934
SESSION_059195,46.212933
SESSION_002779,52.798714
SESSION_118679,34.749924
SESSION_116250,34.622387
SESSION_183365,35.5575
SESSION_075617,37.910896
SESSION_044885,34.345863
SESSION_093149,44.907623
SESSION_145441,40.628876
SESSION_177379,32.001335
SESSION_184219,44.3292
SESSION_065627,62.75908
SESSION_174602,30.03551
SESSION_021421,32.738087
SESSION_189673,33.197727
SESSION_166935,78.65086
