user_session,session_value
SESSION_164059,174.93355
SESSION_109583,53.117214
SESSION_171382,41.433147
SESSION_137110,31.662155
SESSION_146503,166.66219
SESSION_021069,44.111126
SESSION_181004,37.591904
SESSION_002070,46.675884
SESSION_096143,41.575554
SESSION_133919,37.204678
SESSION_074490,49.042133
SESSION_108955,22.781805
SESSION_168458,55.359535
SESSION_045582,165.41866
SESSION_087486,44.039352
SESSION_079101,161.86311
SESSION_184520,43.02396
SESSION_105983,113.58127
SESSION_135155,52.175472
SESSION_157051,52.141468
SESSION_134418,349.95227
SESSION_029653,30.579365
SESSION_095856,24.11242
SESSION_062681,425.18677
SESSION_116780,105.56053
SESSION_145789,32.06027
SESSION_127216,27.756783
SESSION_027832,41.743137
SESSION_176792,37.842724
SESSION_139150,48.257114
SESSION_141464,67.6242
SESSION_117604,39.129536
SESSION_114818,130.23119
SESSION_070612,468.53278
SESSION_001981,170.31914
SESSION_153483,37.761856
SESSION_128770,71.56612
SESSION_030029,52.000874
SESSION_084505,37.708515
SESSION_040173,55.65878
SESSION_107162,51.442345
SESSION_111635,265.18655
SESSION_025474,43.89973
SESSION_076084,29.814539
SESSION_141268,26.62791
SESSION_014249,166.21083
SESSION_017322,33.385498
SESSION_070641,77.444176
SESSION_092491,30.182045
SESSION_152009,25.344225
SESSION_024786,30.789333
SESSION_055968,37.063175
SESSION_172087,44.326412
SESSION_029003,142.59009
SESSION_135432,55.573574
SESSION_009219,177.3069
SESSION_157706,57.3856
SESSION_023249,59.00507
SESSION_055914,36.495377
SESSION_095807,39.58835
SESSION_138465,57.73271
SESSION_184003,78.064354
SESSION_039919,39.681477
SESSION_095322,99.45473
SESSION_016754,45.625496
SESSION_051620,22.901142
SESSION_042212,33.246887
SESSION_134088,65.60855
SESSION_058032,88.87692
SESSION_057303,18.718933
SESSION_053810,35.19212
SESSION_138218,38.26417
SESSION_098567,29.178986
SESSION_054908,215.1172
SESSION_137449,35.177963
SESSION_080925,26.789597
SESSION_166815,112.5627
SESSION_168542,39.512115
SESSION_140117,34.49982
SESSION_022245,147.35112
SESSION_166582,122.04776
SESSION_053581,28.769571
SESSION_101454,79.4896
SESSION_012164,132.36804
SESSION_093600,116.399254
SESSION_070647,50.631695
SESSION_113546,27.868008
SESSION_182927,46.092197
SESSION_147367,104.549934
SESSION_089878,103.99079
SESSION_092889,64.67061
SESSION_073507,79.948685
SESSION_087044,48.0222
SESSION_013643,79.33879
SESSION_047630,19.369255
SESSION_181895,146.04272
SESSION_042780,99.447754
SESSION_173801,37.559063
SESSION_185145,46.888325
SESSION_006593,100.15735
SESSION_075777,32.3902
SESSION_033192,27.69014
SESSION_015856,42.928165
SESSION_001785,28.63725
SESSION_135920,47.078773
SESSION_088052,52.10935
SESSION_048535,63.483063
SESSION_072742,34.691418
SESSION_109067,33.411385
SESSION_073280,38.751038
SESSION_176646,25.394882
SESSION_034274,34.82754
SESSION_135668,43.665417
